JDAY,DLT(s),ELWS(m),T2(C),U(ms-1),Q(m3s-1),SRON(Wm-2),EXT(m-1),DEPTH(m),WIDTH(m),SHADE,ICETH(m),Tvolavg(C),NetRad(Wm-2),SWSolar(Wm-2),LWRad(Wm-2),BackRad(Wm-2),EvapF(Wm-2),ConducF(Wm-2),ReaerationCoeff(day-1),     MAC,
 25253.000,  1682.333,   339.466,     1.481,     0.001,    -6.321,     0.000,     0.250,    22.946,   480.000,     1.000,     0.218,     1.542,   -62.093,     0.000,   235.639,   278.618,    10.254,     8.860,     0.000,         0.000,
 25254.000,  2357.174,   339.286,     1.485,     0.000,     8.812,     0.000,     0.250,    22.766,   480.000,     1.000,     0.224,     1.544,   -30.064,     0.000,   255.201,   293.144,     0.982,    -8.860,     0.000,         0.000,
 25255.000,    49.079,   339.120,     1.493,    -0.007,   -33.141,     0.000,     0.250,    22.600,   480.000,     1.000,     0.218,     1.544,   -29.162,     0.000,   251.378,   293.938,     7.086,   -20.484,     0.000,         0.000,
 25256.000,  1490.705,   338.937,     1.508,    -0.004,    -9.842,     0.000,     0.250,    22.417,   480.000,     1.000,     0.215,     1.548,   -38.607,     0.000,   253.326,   289.953,     7.788,    -5.808,     0.000,         0.000,
 25257.000,  2618.855,   338.753,     1.514,    -0.002,     7.539,     0.000,     0.250,    22.233,   480.000,     1.000,     0.213,     1.549,   -14.633,     0.000,   266.832,   300.605,    -0.558,   -18.582,     0.000,         0.000,
 25258.000,  2126.011,   338.620,     1.525,    -0.002,     6.495,     0.000,     0.250,    22.100,   480.000,     1.000,     0.210,     1.557,   -34.283,     0.000,   251.123,   292.157,    22.775,   -29.526,     0.000,         0.000,
 25259.000,  1551.687,   338.485,     1.545,    -0.002,    -6.323,     0.000,     0.250,    21.965,   472.500,     1.000,     0.218,     1.579,   -69.342,     0.000,   230.026,   275.511,    19.802,     4.055,     0.000,         0.000,
 25260.000,  2088.807,   338.282,     1.584,     0.001,     7.358,     0.000,     0.250,    21.762,   472.500,     1.000,     0.230,     1.633,   -78.130,     0.000,   211.495,   270.036,     9.061,    10.528,     0.000,         0.000,
 25261.000,  2385.192,   338.064,     1.619,    -0.000,    10.332,     0.000,     0.250,    21.544,   472.500,     1.000,     0.239,     1.654,   -60.990,     0.000,   227.707,   276.520,     6.618,     5.559,     0.000,         0.000,
 25262.000,  1491.666,   337.847,     1.643,    -0.005,   -12.628,     0.000,     0.250,    21.327,   472.500,     1.000,     0.245,     1.669,   -60.052,     0.000,   223.387,   276.243,     6.540,     0.656,     0.000,         0.000,
 25263.000,  2764.856,   337.652,     1.661,    -0.002,     2.672,     0.000,     0.250,    21.132,   472.500,     1.000,     0.245,     1.683,   -31.022,     0.000,   255.558,   291.444,     3.361,    -8.226,     0.000,         0.000,
 25264.000,  2781.370,   337.500,     1.674,    -0.001,     5.240,     0.000,     0.250,    20.980,   464.300,     1.000,     0.239,     1.696,   -32.598,     0.000,   251.209,   291.034,     3.707,   -10.934,     0.000,         0.000,
 25265.000,  2336.648,   337.370,     1.688,    -0.003,    -1.542,     0.000,     0.250,    20.850,   464.300,     1.000,     0.237,     1.711,   -40.391,     0.000,   247.973,   287.387,     4.826,    -3.849,     0.000,         0.000,
 25266.000,  2835.580,   337.261,     1.730,    -0.003,     3.003,     0.000,     0.250,    20.741,   464.300,     1.000,     0.239,     1.746,   -82.041,     0.000,   201.586,   266.926,     9.376,     7.325,     0.000,         0.000,
 25267.000,  1970.253,   337.172,     1.784,    -0.005,    -9.891,     0.000,     0.250,    20.652,   464.300,     1.000,     0.246,     1.792,   -82.051,     0.000,   205.607,   265.756,    11.777,    10.125,     0.000,         0.000,
 25268.000,  2112.521,   337.092,     1.832,     0.001,     3.451,     0.000,     0.250,    20.572,   464.300,     1.000,     0.257,     1.842,   -79.642,     0.000,   210.590,   265.122,    10.467,    14.643,     0.000,         0.000,
 25269.000,  1982.104,   337.016,     1.887,    -0.000,    -0.299,     0.000,     0.250,    20.496,   464.300,     1.000,     0.264,     1.894,   -74.676,     0.000,   205.815,   266.561,     8.276,     5.654,     0.000,         0.000,
 25270.000,  1927.077,   336.938,     1.953,     0.001,     4.231,     0.000,     0.250,    20.418,   464.300,     1.000,     0.240,     1.956,   -62.500,     0.000,   210.894,   276.652,     6.951,   -10.210,     0.000,         0.000,
 25271.000,  1926.234,   336.864,     2.017,     0.002,     3.185,     0.000,     0.250,    20.344,   464.300,     1.000,     0.207,     2.028,   -27.838,     0.000,   249.049,   295.125,    11.075,   -29.313,     0.000,         0.000,
 25272.000,  1911.812,   336.803,     2.051,    -0.000,    -0.037,     0.000,     0.250,    20.283,   464.300,     1.000,     0.182,     2.074,   -15.573,     0.000,   262.605,   301.142,     3.011,   -25.976,     0.000,         0.000,
 25273.000,  1308.873,   336.756,     2.067,    -0.005,    -2.777,     0.000,     0.250,    20.236,   464.300,     1.000,     0.165,     2.103,   -45.458,     0.000,   241.574,   291.466,    13.149,   -17.583,     0.000,         0.000,
 25274.000,  2628.490,   336.707,     2.100,    -0.006,     3.237,     0.000,     0.250,    20.187,   464.300,     1.000,     0.154,     2.143,   -61.733,     0.000,   225.603,   287.463,     9.672,    -9.799,     0.000,         0.000,
 25275.000,   777.593,   336.669,     2.126,    -0.008,    -2.167,     0.000,     0.250,    20.149,   464.300,     1.000,     0.135,     2.174,    -1.542,     0.000,   279.680,   306.571,    11.859,   -37.208,     0.000,         0.000,
 25276.000,  1409.094,   336.768,     2.139,    -0.008,    -7.730,     0.000,     0.250,    20.248,   464.300,     1.000,     0.080,     2.196,    75.486,     0.000,   298.368,   320.091,   -22.853,   -74.356,     0.000,         0.000,
 25277.000,  1539.868,   337.014,     2.175,    -0.008,    -6.123,     0.000,     0.250,    20.494,   464.300,     1.000,     0.048,     2.231,   -16.066,     0.000,   256.027,   305.201,    12.694,   -45.802,     0.000,         0.000,
 25278.000,  1506.289,   337.252,     2.240,     0.001,    -7.215,     0.000,     0.250,    20.732,   464.300,     1.000,     0.047,     2.368,   -87.898,     0.000,   243.995,   297.991,    33.670,     0.233,     0.000,         0.000,
 25279.000,  1577.613,   337.434,     2.304,     0.000,    -1.716,     0.000,     0.250,    20.914,   464.300,     1.000,     0.054,     2.478,   -97.705,     0.000,   221.948,   295.666,    23.987,     0.000,     0.000,         0.000,
 25280.000,  2061.275,   337.590,     2.352,    -0.005,    -4.605,     0.000,     0.250,    21.070,   472.500,     1.000,     0.057,     2.489,   -84.580,     0.000,   223.998,   296.752,    17.384,    -5.559,     0.000,         0.000,
 25281.000,  2493.892,   337.732,     2.403,    -0.006,    -2.350,     0.000,     0.250,    21.212,   472.500,     1.000,     0.057,     2.491,   -70.349,     0.000,   230.507,   298.511,    15.859,   -13.514,     0.000,         0.000,
 25282.000,  2090.413,   337.868,     2.434,    -0.005,     0.174,     0.000,     0.250,    21.348,   472.500,     1.000,     0.052,     2.498,   -13.361,     0.000,   276.880,   305.366,     8.799,   -23.924,     0.000,         0.000,
 25283.000,   430.949,   338.024,     2.443,    -0.001,    21.847,     0.000,     0.250,    21.504,   472.500,     1.000,     0.045,     2.502,   -17.912,     0.000,   271.379,   305.120,    -1.472,   -14.357,     0.000,         0.000,
 25284.000,   821.898,   338.192,     2.472,    -0.001,    14.102,     0.000,     0.250,    21.672,   472.500,     1.000,     0.045,     2.543,   -91.892,     0.000,   237.265,   297.947,    25.508,     5.702,     0.000,         0.000,
 25285.000,   643.729,   338.331,     2.526,    -0.001,    11.702,     0.000,     0.250,    21.811,   472.500,     1.000,     0.050,     2.623,   -86.925,     0.000,   224.880,   297.712,    22.648,    -8.555,     0.000,         0.000,
 25286.000,  2297.978,   338.461,     2.562,    -0.005,    -4.629,     0.000,     0.250,    21.941,   472.500,     1.000,     0.049,     2.656,   -38.850,     0.000,   263.423,   302.858,    20.160,   -20.745,     0.000,         0.000,
 25287.000,  2485.064,   338.582,     2.614,    -0.006,    -4.746,     0.000,     0.250,    22.062,   480.000,     1.000,     0.049,     2.693,  -104.257,     0.000,   219.627,   296.194,    31.196,    -3.507,     0.000,         0.000,
 25288.000,  1567.855,   338.689,     2.688,    -0.004,     2.818,     0.000,     0.250,    22.169,   480.000,     1.000,     0.054,     2.749,   -94.539,     0.000,   221.643,   296.248,    23.725,    -3.791,     0.000,         0.000,
 25289.000,  2746.103,   338.795,     2.746,    -0.004,    -2.493,     0.000,     0.250,    22.275,   480.000,     1.000,     0.052,     2.798,   -39.805,     0.000,   256.113,   302.454,    24.352,   -30.888,     0.000,         0.000,
 25290.000,  2058.566,   338.939,     2.777,    -0.001,    -3.465,     0.000,     0.250,    22.419,   480.000,     1.000,     0.041,     2.852,    28.644,     0.000,   294.936,   309.334,    -3.814,   -39.228,     0.000,         0.000,
 25291.000,  1779.801,   339.150,     2.805,    -0.000,     4.622,     0.000,     0.250,    22.630,   480.000,     1.000,     0.028,     2.902,    49.151,     0.000,   292.549,   309.695,   -19.932,   -46.366,     0.000,         0.000,
 25292.000,  1249.806,   339.412,     2.847,    -0.001,    -3.234,     0.000,     0.250,    22.892,   480.000,     1.000,     0.016,     2.940,    83.746,     0.000,   307.632,   309.673,   -25.620,   -60.167,     0.000,         0.000,
 25293.000,  1258.699,   339.652,     2.920,     0.001,    -6.757,     0.000,     0.250,    23.132,   486.500,     1.000,     0.013,     3.009,  -100.095,     0.000,   243.852,   303.956,    33.315,     6.675,     0.000,         0.000,
 25294.000,  1027.021,   339.835,     3.015,     0.007,     0.874,     0.000,     0.250,    23.315,   486.500,     1.000,     0.020,     3.129,   -89.521,     0.000,   236.230,   302.983,    27.053,    -4.285,     0.000,         0.000,
 25295.000,  1147.953,   339.976,     3.129,     0.006,    -5.014,     0.000,     0.250,    23.456,   486.500,     1.000,     0.019,     3.255,   -30.299,     0.000,   261.605,   305.549,    13.168,   -26.813,     0.000,         0.000,
 25296.000,  1492.192,   340.065,     3.222,     0.006,    -0.195,     0.000,     0.250,    23.545,   486.500,     1.000,     0.016,     3.350,   -72.636,     0.000,   239.946,   304.255,    37.840,   -29.513,     0.000,         0.000,
 25297.000,  2009.153,   340.112,     3.227,     0.003,    -0.359,     0.000,     0.250,    23.592,   486.500,     1.000,     0.017,     3.391,   -63.834,     0.000,   261.348,   304.431,    23.749,    -2.998,     0.000,         0.000,
 25298.000,  1471.219,   340.150,     3.171,    -0.000,     0.778,     0.000,     0.250,    23.630,   486.500,     1.000,     0.014,     3.322,    -9.171,     0.000,   276.539,   306.474,    -4.624,   -16.141,     0.000,         0.000,
 25299.000,  1531.596,   340.179,     3.276,    -0.002,     0.546,     0.000,     0.250,    23.659,   486.500,     1.000,     0.005,     3.392,    19.679,     0.000,   276.518,   306.968,    -7.974,   -42.155,     0.000,         0.000,
 25300.000,  1143.050,   340.193,     3.581,     0.013,     0.580,     0.000,     0.250,    23.673,   486.500,     1.000,     0.000,     3.640,   106.495,     0.000,   338.598,   323.126,   -32.135,   -58.888,     0.000,         0.000,
 25301.000,   932.712,   340.224,     3.878,     0.027,    -0.585,     0.000,     0.250,    23.704,   486.500,     1.000,     0.000,     3.879,    23.257,     0.000,   297.932,   324.521,   -16.976,   -32.869,     0.000,         0.000,
 25302.000,   323.176,   340.294,     4.171,     0.016,    -1.052,     0.000,     0.250,    23.774,   486.500,     1.000,     0.000,     4.136,   -89.339,     0.000,   254.897,   325.901,    27.209,    -8.874,     0.000,         0.000,
 25303.000,   780.601,   340.365,     5.135,    -0.013,    -0.974,     0.000,     0.250,    23.845,   486.500,     1.000,     0.000,     5.090,  -124.702,     0.000,   261.277,   330.568,    40.932,    14.479,     0.000,         0.000,
 25304.000,   452.068,   340.389,     4.812,    -0.008,     0.861,     0.000,     0.250,    23.869,   486.500,     1.000,     0.000,     4.643,   -42.676,     0.000,   295.809,   329.321,    31.386,   -22.222,     0.000,         0.000,
 25305.000,   892.187,   340.378,     4.608,     0.001,     2.326,     0.000,     0.250,    23.858,   486.500,     1.000,     0.000,     4.553,   108.229,     0.000,   344.490,   330.010,   -33.267,   -60.482,     0.000,         0.000,
 25306.000,  1332.619,   340.325,     4.721,     0.002,     5.501,     0.000,     0.250,    23.805,   486.500,     1.000,     0.000,     4.731,    15.556,     0.000,   327.258,   333.302,    10.061,   -31.662,     0.000,         0.000,
 25307.000,   941.261,   340.438,     4.973,     0.009,    -5.779,     0.000,     0.250,    23.918,   486.500,     1.000,     0.000,     5.009,    46.217,     0.000,   316.297,   334.034,   -28.680,   -35.273,     0.000,         0.000,
 25308.000,   395.721,   340.616,     6.097,     0.139,     1.912,     0.000,     0.250,    24.096,   494.200,     1.000,     0.000,     6.080,  -198.494,     0.000,   244.304,   337.181,    84.587,    21.030,     0.000,         0.000,
 25309.000,  1089.513,   340.583,     6.257,     0.049,     7.181,     0.000,     0.250,    24.063,   494.200,     1.000,     0.000,     6.349,  -115.335,     0.000,   261.280,   340.791,    34.922,     0.903,     0.000,         0.000,
 25310.000,   728.747,   340.451,     6.369,     0.026,    10.888,     0.000,     0.250,    23.931,   486.500,     1.000,     0.000,     6.116,   -54.068,     0.000,   299.143,   339.456,    37.565,   -23.811,     0.000,         0.000,
 25311.000,   621.718,   340.304,     6.573,     0.012,     7.329,     0.000,     0.250,    23.784,   486.500,     1.000,     0.000,     6.207,   124.882,     0.000,   343.034,   340.606,   -50.584,   -71.870,     0.000,         0.000,
 25312.000,   606.975,   340.260,     6.925,     0.021,     1.617,     0.000,     0.250,    23.740,   486.500,     1.000,     0.000,     6.327,   192.483,     0.000,   360.994,   345.668,   -99.236,   -77.920,     0.000,         0.000,
 25313.000,   929.458,   340.205,     7.698,     0.023,    10.859,     0.000,     0.250,    23.685,   486.500,     1.000,     0.000,     7.222,   -11.159,     0.000,   314.374,   352.368,    -5.471,   -21.364,     0.000,         0.000,
 25314.000,   808.545,   340.013,     6.565,    -0.043,     7.718,     0.000,     0.250,    23.493,   486.500,     1.000,     0.000,     7.374,   -34.309,     0.000,   317.854,   352.460,    14.562,   -14.860,     0.000,         0.000,
 25315.000,   607.751,   339.807,     7.977,    -0.017,     5.882,     0.000,     0.250,    23.287,   486.500,     1.000,     0.000,     7.947,   -67.140,     0.000,   295.256,   355.615,    23.762,   -16.980,     0.000,         0.000,
 25316.000,   779.307,   339.625,     8.655,     0.034,     9.663,     0.000,     0.250,    23.105,   486.500,     1.000,     0.000,     8.530,   -84.153,     0.000,   310.404,   359.805,    38.511,    -3.759,     0.000,         0.000,
 25317.000,  1096.515,   339.459,     9.557,     0.029,    11.786,     0.000,     0.250,    22.939,   480.000,     1.000,     0.000,     8.647,  -150.573,     0.000,   272.303,   360.690,    50.142,    12.043,     0.000,         0.000,
 25318.000,   716.592,   339.314,     8.726,    -0.007,     1.809,     0.000,     0.250,    22.794,   480.000,     1.000,     0.000,     8.463,   -53.761,     0.000,   321.291,   359.426,    25.674,   -10.049,     0.000,         0.000,
